transaction_id,timestamp,source_entity,destination_entity,amount,is_fraud
TXN00009124,2024-01-16 04:00:00,Procurement,Tech Services Ltd,10340.355957553955,0
TXN00009125,2024-01-16 05:00:00,Operations,Tech Services Ltd,5401.771413707274,0
TXN00009126,2024-01-16 06:00:00,Operations,Quantum Tech Ltd,9920.1966625961,0
TXN00009127,2024-01-16 07:00:00,HR Dept,Tech Services Ltd,1881.660303461737,0
TXN00009128,2024-01-16 08:00:00,Procurement,Apex Holdings,9914.72688277197,0
TXN00009129,2024-01-16 09:00:00,Operations,TechNova Solutions,71566.0,1
TXN00009130,2024-01-16 10:00:00,HR Dept,TechNova Solutions,21630.376304419748,0
TXN00009131,2024-01-16 11:00:00,HR Dept,Zenith Logistics,56019.68047294727,0
TXN00009132,2024-01-16 12:00:00,IT Dept,ABC Corporation,6701.6652791258475,0
TXN00009133,2024-01-16 13:00:00,HR Dept,Quantum Tech Ltd,6945.758716326914,0
TXN00009134,2024-01-16 14:00:00,Procurement,Zenith Logistics,803.8287382868361,0
TXN00009135,2024-01-16 15:00:00,Procurement,ABC Corporation,2642.54965913451,0
TXN00009136,2024-01-16 16:00:00,Operations,TechNova Solutions,3965.9262074207913,0
TXN00009137,2024-01-16 17:00:00,Admin Dept,Quantum Tech Ltd,17633.868071738245,0
TXN00009138,2024-01-16 21:00:00,IT Dept,Apex Holdings,199960.99060821315,1
TXN00009139,2024-01-16 19:00:00,Procurement,Summit Group Inc,13001.255583355427,0
TXN00009140,2024-01-16 20:00:00,Operations,Global Supplies Inc,4990.279159958295,0
TXN00009141,2024-01-16 21:00:00,Operations,Global Supplies Inc,4042.390295425306,0
TXN00009142,2024-01-16 22:00:00,IT Dept,Office Plus Corp,6740.342066846364,0
TXN00009143,2024-01-16 23:00:00,IT Dept,TechNova Solutions,3126.9255384329085,0
TXN00009144,2024-01-17 00:00:00,Operations,TechNova Solutions,2987.9669751700703,0
TXN00009145,2024-01-17 01:00:00,Admin Dept,Apex Holdings,646.4204247923315,0
TXN00009146,2024-01-17 02:00:00,Finance Dept,Zenith Logistics,3713.195637352715,0
TXN00009147,2024-01-17 03:00:00,Operations,Summit Group Inc,2810.819666448599,0
TXN00009148,2024-01-17 04:00:00,IT Dept,TechNova Solutions,2691.936236516067,0
TXN00009149,2024-01-17 05:00:00,HR Dept,Tech Services Ltd,8245.648342459432,0
TXN00009150,2024-01-17 06:00:00,HR Dept,Office Plus Corp,11020.930700977795,0
TXN00009151,2024-01-17 07:00:00,IT Dept,Global Supplies Inc,6606.614327348805,0
TXN00009152,2024-01-17 08:00:00,IT Dept,TechNova Solutions,16509.50277650155,0
TXN00009153,2024-01-17 09:00:00,Finance Dept,Summit Group Inc,9975.301854596899,0
TXN00009154,2024-01-17 10:00:00,Procurement,QuickFix IT Services,3509.138215446483,0
TXN00009155,2024-01-17 11:00:00,IT Dept,Zenith Logistics,2869.134365811509,0
TXN00009156,2024-01-17 12:00:00,HR Dept,Summit Group Inc,7277.770727429092,0
TXN00009157,2024-01-17 13:00:00,Admin Dept,Tech Services Ltd,9953.840377741579,0
TXN00009158,2024-01-17 14:00:00,IT Dept,Zenith Logistics,26758.47059228029,0
TXN00009159,2024-01-17 15:00:00,Finance Dept,Global Supplies Inc,20881.123444123856,0
TXN00009160,2024-01-17 16:00:00,Admin Dept,Zenith Logistics,2610.8355511050804,0
TXN00009161,2024-01-17 17:00:00,Finance Dept,Summit Group Inc,4423.938560186064,0
TXN00009162,2024-01-17 18:00:00,Admin Dept,Quantum Tech Ltd,11185.958409813746,0
TXN00009163,2024-01-17 19:00:00,IT Dept,Summit Group Inc,18011.946750582472,0
TXN00009164,2024-01-17 20:00:00,HR Dept,TechNova Solutions,15428.265896679843,0
TXN00009165,2024-01-17 21:00:00,Admin Dept,Tech Services Ltd,4631.054116042065,0
TXN00009166,2024-01-17 22:00:00,Operations,Apex Holdings,1110.2783276460473,0
TXN00009167,2024-01-17 23:00:00,Procurement,Zenith Logistics,1507.894430656696,0
TXN00009168,2024-01-18 00:00:00,Finance Dept,Summit Group Inc,6935.118422035004,0
TXN00009169,2024-01-18 01:00:00,Admin Dept,ABC Corporation,7539.143698582646,0
TXN00009170,2024-01-18 02:00:00,Finance Dept,ABC Corporation,1337.794903808659,0
TXN00009171,2024-01-18 03:00:00,HR Dept,Office Plus Corp,5274.698100023272,0
TXN00009172,2024-01-18 04:00:00,Finance Dept,Zenith Logistics,10664.357867704364,0
TXN00009173,2024-01-18 05:00:00,Finance Dept,Quantum Tech Ltd,1256.0425230764918,0
TXN00009174,2024-01-18 06:00:00,Operations,Tech Services Ltd,18829.683883301746,0
TXN00009175,2024-01-18 07:00:00,Finance Dept,QuickFix IT Services,3178.4718601266013,0
TXN00009176,2024-01-18 08:00:00,Admin Dept,Tech Services Ltd,22614.100949415948,0
TXN00009177,2024-01-18 09:00:00,Finance Dept,Zenith Logistics,2636.0853046144916,0
TXN00009178,2024-01-18 10:00:00,IT Dept,ABC Corporation,1458.6149673622585,0
TXN00009179,2024-01-18 11:00:00,Finance Dept,Tech Services Ltd,2885.428814020947,0
TXN00009180,2024-01-18 12:00:00,IT Dept,Summit Group Inc,4460.496865918274,0
TXN00009181,2024-01-18 13:00:00,Procurement,Tech Services Ltd,3136.984613365754,0
TXN00009182,2024-01-18 14:00:00,Finance Dept,Zenith Logistics,3858.33678747761,0
TXN00009183,2024-01-18 15:00:00,Procurement,Summit Group Inc,7464.780987983717,0
TXN00009184,2024-01-18 16:00:00,Finance Dept,Global Supplies Inc,4071.5455471211203,0
TXN00009185,2024-01-18 17:00:00,Admin Dept,Tech Services Ltd,4618.652702332574,0
TXN00009186,2024-01-18 18:00:00,IT Dept,Office Plus Corp,642.9850749443485,0
TXN00009187,2024-01-18 19:00:00,Procurement,Zenith Logistics,8000.271924355982,0
TXN00009188,2024-01-18 20:00:00,Procurement,TechNova Solutions,4492.430885793534,0
TXN00009189,2024-01-18 21:00:00,IT Dept,TechNova Solutions,34528.65258321997,0
TXN00009190,2024-01-18 22:00:00,Operations,Office Plus Corp,1619.2445474252027,0
TXN00009191,2024-01-18 23:00:00,Finance Dept,TechNova Solutions,570.9141209560233,0
TXN00009192,2024-01-19 00:00:00,Finance Dept,Office Plus Corp,10497.321245619392,0
TXN00009193,2024-01-19 01:00:00,Admin Dept,Global Supplies Inc,7578.15930497557,0
TXN00009194,2024-01-19 02:00:00,Operations,Quantum Tech Ltd,1490.80804910997,0
TXN00009195,2024-01-19 03:00:00,Operations,ABC Corporation,797.5100571383958,0
TXN00009196,2024-01-19 04:00:00,Admin Dept,Summit Group Inc,31636.578203740584,0
TXN00009197,2024-01-19 05:00:00,Procurement,Office Plus Corp,27285.908074209034,0
TXN00009198,2024-01-19 06:00:00,IT Dept,Apex Holdings,252.71063044702703,0
TXN00009199,2024-01-19 07:00:00,Procurement,Apex Holdings,2885.1309166718993,0
TXN00009200,2024-01-19 10:00:00,HR Dept,Apex Holdings,498733.1613193882,1
TXN00009201,2024-01-19 09:00:00,Admin Dept,QuickFix IT Services,2824.024070380916,0
TXN00009202,2024-01-19 10:00:00,IT Dept,TechNova Solutions,2775.145648042415,0
TXN00009203,2024-01-19 11:00:00,Procurement,Office Plus Corp,3561.303819615241,0
TXN00009204,2024-01-19 12:00:00,Procurement,Zenith Logistics,1302.5990579367635,0
TXN00009205,2024-01-19 13:00:00,Operations,Office Plus Corp,646.4283072099141,0
TXN00009206,2024-01-19 14:00:00,Admin Dept,Zenith Logistics,17681.071937413868,0
TXN00009207,2024-01-19 15:00:00,HR Dept,Global Supplies Inc,547.6678028296568,0
TXN00009208,2024-01-19 16:00:00,Finance Dept,Zenith Logistics,6727.23125079621,0
TXN00009209,2024-01-19 17:00:00,Admin Dept,Quantum Tech Ltd,14488.182306000484,0
TXN00009210,2024-01-19 18:00:00,HR Dept,Apex Holdings,876.3115099895778,0
TXN00009211,2024-01-19 19:00:00,HR Dept,TechNova Solutions,1649.2420674550622,0
TXN00009212,2024-01-19 20:00:00,Admin Dept,Summit Group Inc,21439.88427365452,0
TXN00009213,2024-01-19 21:00:00,IT Dept,Summit Group Inc,9477.380662897485,0
TXN00009214,2024-01-19 22:00:00,Admin Dept,QuickFix IT Services,2383.7981194518284,0
TXN00009215,2024-01-19 23:00:00,Procurement,Global Supplies Inc,21160.5101626918,0
TXN00009216,2024-01-20 00:00:00,Operations,Quantum Tech Ltd,21269.641632597606,0
TXN00009217,2024-01-20 01:00:00,Procurement,Quantum Tech Ltd,6905.382251988749,0
TXN00009218,2024-01-20 02:00:00,HR Dept,TechNova Solutions,1697.6511835951426,0
TXN00009219,2024-01-20 03:00:00,HR Dept,Zenith Logistics,3044.3866986096427,0
TXN00009220,2024-01-20 04:00:00,Finance Dept,QuickFix IT Services,7050.524457419088,0
TXN00009221,2024-01-20 05:00:00,HR Dept,ABC Corporation,3987.33910501391,0
TXN00009222,2024-01-20 06:00:00,Finance Dept,Zenith Logistics,15428.038353591919,0
TXN00009223,2024-01-20 07:00:00,HR Dept,QuickFix IT Services,797.4860124719296,0
TXN00009224,2024-01-20 08:00:00,HR Dept,Quantum Tech Ltd,832.2034619491405,0
TXN00009225,2024-01-20 09:00:00,Admin Dept,Global Supplies Inc,6212.002117836278,0
TXN00009226,2024-01-20 10:00:00,Admin Dept,Summit Group Inc,2772.043062074251,0
TXN00009227,2024-01-21 10:00:00,Operations,Office Plus Corp,406620.0117597836,1
TXN00009228,2024-01-20 12:00:00,Procurement,Zenith Logistics,599.1578754461833,0
TXN00009229,2024-01-20 13:00:00,IT Dept,Tech Services Ltd,5118.661229219892,0
TXN00009230,2024-01-20 14:00:00,Operations,Zenith Logistics,4693.280396452293,0
TXN00009231,2024-01-20 15:00:00,HR Dept,Circle_Vendor_49_C,45502.87379951038,1
TXN00009232,2024-01-20 16:00:00,Operations,Quantum Tech Ltd,5431.010824681134,0
TXN00009233,2024-01-20 17:00:00,Admin Dept,QuickFix IT Services,4264.449157946753,0
TXN00009234,2024-01-20 22:00:00,Procurement,Global Supplies Inc,481765.045831316,1
TXN00009235,2024-01-20 19:00:00,HR Dept,Tech Services Ltd,1035.0783748010508,0
TXN00009236,2024-01-20 20:00:00,HR Dept,Quantum Tech Ltd,9517.240801809066,0
TXN00009237,2024-01-20 21:00:00,Operations,ABC Corporation,673.047962392479,0
TXN00009238,2024-01-20 22:00:00,Procurement,Summit Group Inc,1828.3312332634237,0
TXN00009239,2024-01-20 23:00:00,Finance Dept,TechNova Solutions,1166.7817913817942,0
TXN00009240,2024-01-21 00:00:00,IT Dept,Global Supplies Inc,12778.562407886984,0
TXN00009241,2024-01-21 01:00:00,Procurement,Summit Group Inc,4622.545984121365,0
TXN00009242,2024-01-21 02:00:00,Operations,Tech Services Ltd,4919.633416675621,0
TXN00009243,2024-01-21 03:00:00,Operations,Zenith Logistics,1324.9282766710528,0
TXN00009244,2024-01-21 04:00:00,IT Dept,QuickFix IT Services,3489.66491012778,0
TXN00009245,2024-01-21 05:00:00,HR Dept,Apex Holdings,2000.2647533284794,0
TXN00009246,2024-01-21 06:00:00,HR Dept,Office Plus Corp,7921.5265246025465,0
TXN00009247,2024-01-21 07:00:00,Finance Dept,Global Supplies Inc,1522.1572164074814,0
TXN00009248,2024-01-21 08:00:00,Operations,Tech Services Ltd,24660.213382522095,0
TXN00009249,2024-01-21 09:00:00,IT Dept,Apex Holdings,669.4768937685554,0
TXN00009250,2024-01-21 10:00:00,Operations,Summit Group Inc,1899.5444865083118,0
TXN00009251,2024-01-21 11:00:00,Admin Dept,QuickFix IT Services,37415.25557754073,0
TXN00009252,2024-01-21 12:00:00,Operations,Zenith Logistics,2966.1695745195248,0
TXN00009253,2024-01-21 13:00:00,Operations,Zenith Logistics,1032.0875669431887,0
TXN00009254,2024-01-21 14:00:00,Admin Dept,ABC Corporation,6503.391353161082,0
TXN00009255,2024-01-21 15:00:00,Admin Dept,QuickFix IT Services,2826.296568975787,0
TXN00009256,2024-01-21 16:00:00,IT Dept,TechNova Solutions,1833.8060314853428,0
TXN00009257,2024-01-21 17:00:00,HR Dept,Apex Holdings,1342.311247130748,0
TXN00009258,2024-01-21 18:00:00,Finance Dept,Quantum Tech Ltd,138585.33030310858,0
TXN00009259,2024-01-21 19:00:00,Admin Dept,ABC Corporation,3697.199466880995,0
TXN00009260,2024-01-21 20:00:00,HR Dept,QuickFix IT Services,495.9684714188723,0
TXN00009261,2024-01-21 21:00:00,IT Dept,Tech Services Ltd,30020.774436992513,0
TXN00009262,2024-01-21 22:00:00,Procurement,QuickFix IT Services,10409.543176958152,0
TXN00009263,2024-01-21 23:00:00,Operations,Circle_Vendor_53_B,39193.956109967534,1
TXN00009264,2024-01-22 00:00:00,IT Dept,QuickFix IT Services,1631.818449232105,0
TXN00009265,2024-01-22 01:00:00,IT Dept,Apex Holdings,11218.96071406063,0
TXN00009266,2024-01-22 02:00:00,Admin Dept,QuickFix IT Services,3717.814216730238,0
TXN00009267,2024-01-22 03:00:00,Finance Dept,QuickFix IT Services,495.7242424322693,0
TXN00009268,2024-01-22 04:00:00,Admin Dept,Summit Group Inc,42696.880867190994,0
TXN00009269,2024-01-22 05:00:00,Operations,Quantum Tech Ltd,2970.2596040774,0
TXN00009270,2024-01-22 06:00:00,Admin Dept,Office Plus Corp,30087.92703804174,0
TXN00009271,2024-01-22 07:00:00,Operations,Apex Holdings,23186.260003343545,0
TXN00009272,2024-01-22 08:00:00,Admin Dept,Office Plus Corp,1504.1477504816285,0
TXN00009273,2024-01-22 09:00:00,Procurement,Summit Group Inc,17275.092940028917,0
TXN00009274,2024-01-22 10:00:00,Finance Dept,ABC Corporation,2288.0658474828533,0
TXN00009275,2024-01-22 11:00:00,Procurement,TechNova Solutions,532.2708558147212,0
TXN00009276,2024-01-22 12:00:00,HR Dept,Quantum Tech Ltd,3003.9260403446183,0
TXN00009277,2024-01-22 13:00:00,Finance Dept,TechNova Solutions,8057.496614708,0
TXN00009278,2024-01-22 14:00:00,Admin Dept,Summit Group Inc,2869.5463034067034,0
TXN00009279,2024-01-22 15:00:00,IT Dept,Apex Holdings,3459.0012914834338,0
TXN00009280,2024-01-22 16:00:00,HR Dept,Global Supplies Inc,19721.65294394182,0
TXN00009281,2024-01-22 17:00:00,IT Dept,Quantum Tech Ltd,5681.587532171585,0
TXN00009282,2024-01-22 18:00:00,Procurement,Quantum Tech Ltd,1817.5327306827974,0
TXN00009283,2024-01-22 19:00:00,Finance Dept,Summit Group Inc,11610.087134829306,0
TXN00009284,2024-01-22 20:00:00,HR Dept,ABC Corporation,6338.540854188966,0
TXN00009285,2024-01-22 21:00:00,Procurement,Tech Services Ltd,242.56444548825564,0
TXN00009286,2024-01-22 22:00:00,Admin Dept,QuickFix IT Services,8360.024928413759,0
TXN00009287,2024-01-22 23:00:00,IT Dept,Zenith Logistics,8001.526705767076,0
TXN00009288,2024-01-23 00:00:00,Admin Dept,Zenith Logistics,5122.1960747006215,0
TXN00009289,2024-01-23 01:00:00,Operations,TechNova Solutions,14577.49075208675,0
TXN00009290,2024-01-23 02:00:00,HR Dept,QuickFix IT Services,2231.2581322438555,0
TXN00009291,2024-01-23 03:00:00,IT Dept,Tech Services Ltd,7487.520183164592,0
TXN00009292,2024-01-23 04:00:00,Finance Dept,Global Supplies Inc,762.6825929784932,0
TXN00009293,2024-01-23 05:00:00,Finance Dept,TechNova Solutions,8149.416849732249,0
TXN00009294,2024-01-23 06:00:00,Finance Dept,Quantum Tech Ltd,52097.113652565364,0
TXN00009295,2024-01-23 07:00:00,Procurement,Office Plus Corp,1515.2952272869143,0
TXN00009296,2024-01-23 08:00:00,Finance Dept,Zenith Logistics,2009.0768823169558,0
TXN00009297,2024-01-23 09:00:00,IT Dept,TechNova Solutions,2132.765258084139,0
TXN00009298,2024-01-23 10:00:00,Procurement,Zenith Logistics,5844.11857308509,0
TXN00009299,2024-01-23 11:00:00,Operations,Summit Group Inc,1396.256022888671,0
TXN00009300,2024-01-23 12:00:00,Finance Dept,Global Supplies Inc,8289.045028074774,0
TXN00009301,2024-01-23 13:00:00,Finance Dept,Global Supplies Inc,13813.492708541862,0
TXN00009302,2024-01-23 14:00:00,Procurement,Office Plus Corp,9493.948243120785,0
TXN00009303,2024-01-23 15:00:00,Finance Dept,Apex Holdings,598.9000247825632,0
TXN00009304,2024-01-23 16:00:00,Operations,Global Supplies Inc,16504.599681349413,0
TXN00009305,2024-01-23 17:00:00,Procurement,Quantum Tech Ltd,15398.634082410843,0
TXN00009306,2024-01-23 18:00:00,Procurement,Summit Group Inc,13539.773772395305,0
TXN00009307,2024-01-23 19:00:00,HR Dept,ABC Corporation,7821.283025224764,0
TXN00009308,2024-01-23 20:00:00,Procurement,TechNova Solutions,6512.12021770915,0
TXN00009309,2024-01-23 21:00:00,Finance Dept,Quantum Tech Ltd,17258.507152759554,0
TXN00009310,2024-01-23 22:00:00,Procurement,QuickFix IT Services,50282.34882654504,0
TXN00009311,2024-01-23 23:00:00,Finance Dept,ABC Corporation,1593.2713515794994,0
TXN00009312,2024-01-24 00:00:00,Finance Dept,Quantum Tech Ltd,18232.18406107218,0
TXN00009313,2024-01-24 01:00:00,Procurement,QuickFix IT Services,4508.558118849977,0
TXN00009314,2024-01-24 02:00:00,HR Dept,Zenith Logistics,4279.474621186307,0
TXN00009315,2024-01-24 03:00:00,Finance Dept,Zenith Logistics,791.0461919440797,0
TXN00009316,2024-01-24 04:00:00,HR Dept,Zenith Logistics,3552.6386924014346,0
TXN00009317,2024-01-24 05:00:00,HR Dept,Office Plus Corp,1510.921852468424,0
TXN00009318,2024-01-24 06:00:00,Procurement,Summit Group Inc,2865.699852719591,0
TXN00009319,2024-01-24 07:00:00,Admin Dept,TechNova Solutions,1338.5865608124898,0
TXN00009320,2024-01-24 08:00:00,Admin Dept,Office Plus Corp,2917.560575164008,0
TXN00009321,2024-01-24 09:00:00,Finance Dept,Global Supplies Inc,3071.3140029148103,0
TXN00009322,2024-01-24 10:00:00,IT Dept,Global Supplies Inc,5615.574030409009,0
TXN00009323,2024-01-24 11:00:00,Admin Dept,Global Supplies Inc,720.1743652626654,0
TXN00009324,2024-01-24 12:00:00,Procurement,Summit Group Inc,882.3346573309559,0
TXN00009325,2024-01-24 13:00:00,Procurement,Office Plus Corp,7719.387621964951,0
TXN00009326,2024-01-24 14:00:00,Admin Dept,Office Plus Corp,1920.359046515035,0
TXN00009327,2024-01-25 14:00:00,IT Dept,ABC Corporation,108022.84229527574,1
TXN00009328,2024-01-24 20:00:00,Operations,Office Plus Corp,420640.92902088875,1
TXN00009329,2024-01-24 17:00:00,Finance Dept,QuickFix IT Services,10355.859478240513,0
TXN00009330,2024-01-24 18:00:00,Operations,Global Supplies Inc,27174.219108569345,0
TXN00009331,2024-01-24 19:00:00,Operations,Office Plus Corp,3447.967538835322,0
TXN00009332,2024-01-24 20:00:00,HR Dept,Summit Group Inc,2509.425558848727,0
TXN00009333,2024-01-24 21:00:00,HR Dept,TechNova Solutions,14231.830139092748,0
TXN00009334,2024-01-24 22:00:00,Finance Dept,Global Supplies Inc,9215.199027976743,0
TXN00009335,2024-01-24 23:00:00,IT Dept,Apex Holdings,3993.3941787367253,0
TXN00009336,2024-01-25 00:00:00,HR Dept,QuickFix IT Services,26554.18793148893,0
TXN00009337,2024-01-25 01:00:00,Admin Dept,Apex Holdings,3875.7715033479412,0
TXN00009338,2024-01-25 02:00:00,Finance Dept,Global Supplies Inc,5200.559820083329,0
TXN00009339,2024-01-25 03:00:00,Procurement,ABC Corporation,5128.971200889874,0
TXN00009340,2024-01-25 04:00:00,Operations,Summit Group Inc,1628.9330640320345,0
TXN00009341,2024-01-25 05:00:00,Finance Dept,TechNova Solutions,5487.8709753120265,0
TXN00009342,2024-01-25 06:00:00,Procurement,TechNova Solutions,26723.681645540117,0
TXN00009343,2024-01-25 07:00:00,Procurement,Global Supplies Inc,8528.383968727865,0
TXN00009344,2024-01-25 08:00:00,HR Dept,Office Plus Corp,5189.897897797099,0
TXN00009345,2024-01-25 09:00:00,Procurement,ABC Corporation,4117.7923197945765,0
TXN00009346,2024-01-25 10:00:00,IT Dept,Summit Group Inc,7437.080355735874,0
TXN00009347,2024-01-25 11:00:00,Procurement,Global Supplies Inc,12294.572030215386,0
TXN00009348,2024-01-25 12:00:00,Procurement,Global Supplies Inc,18999.822732035223,1
TXN00009349,2024-01-25 13:00:00,Operations,Global Supplies Inc,3357.5115123247565,0
TXN00009350,2024-01-25 14:00:00,IT Dept,ABC Corporation,7382.968735196435,0
TXN00009351,2024-01-25 15:00:00,Finance Dept,Summit Group Inc,8893.89958484794,0
TXN00009352,2024-01-25 16:00:00,IT Dept,QuickFix IT Services,1493.0244986060948,0
TXN00009353,2024-01-25 17:00:00,IT Dept,Global Supplies Inc,6118.4852753026025,0
TXN00009354,2024-01-26 17:00:00,Finance Dept,Office Plus Corp,126493.74294446612,1
TXN00009355,2024-01-25 19:00:00,Operations,Tech Services Ltd,8921.627313659077,0
TXN00009356,2024-01-25 20:00:00,Procurement,Tech Services Ltd,11043.583470599535,0
TXN00009357,2024-01-25 21:00:00,IT Dept,Tech Services Ltd,12261.8554813777,0
TXN00009358,2024-01-25 22:00:00,IT Dept,Office Plus Corp,3112.361272865551,0
TXN00009359,2024-01-25 23:00:00,Finance Dept,ABC Corporation,7244.873493915686,0
TXN00009360,2024-01-26 00:00:00,Admin Dept,ABC Corporation,27610.124276794828,0
TXN00009361,2024-01-26 01:00:00,IT Dept,Summit Group Inc,27274.75339868844,0
TXN00009362,2024-01-26 02:00:00,HR Dept,Zenith Logistics,4827.9921309793,0
TXN00009363,2024-01-26 03:00:00,Procurement,Circle_Vendor_2_C,18880.180585775975,1
TXN00009364,2024-01-26 04:00:00,Procurement,TechNova Solutions,18963.788383337433,0
TXN00009365,2024-01-26 05:00:00,Operations,Zenith Logistics,825.6993903679524,0
TXN00009366,2024-01-26 06:00:00,IT Dept,Quantum Tech Ltd,3393.1103944744864,0
TXN00009367,2024-01-26 07:00:00,Finance Dept,Tech Services Ltd,24831.734673419513,0
TXN00009368,2024-01-26 08:00:00,HR Dept,TechNova Solutions,16113.84052215573,0
TXN00009369,2024-01-26 09:00:00,Finance Dept,ABC Corporation,7787.769152335613,0
TXN00009370,2024-01-26 10:00:00,IT Dept,TechNova Solutions,820.7300959358188,0
TXN00009371,2024-01-26 11:00:00,HR Dept,Zenith Logistics,4709.329931270776,0
TXN00009372,2024-01-26 12:00:00,Operations,QuickFix IT Services,2463.392430990798,0
TXN00009373,2024-01-26 13:00:00,Operations,Global Supplies Inc,7438.61440649449,0
TXN00009374,2024-01-26 14:00:00,Operations,Apex Holdings,1893.111725228533,0
TXN00009375,2024-01-26 15:00:00,Admin Dept,Tech Services Ltd,1460.1947809985895,0
TXN00009376,2024-01-26 16:00:00,Finance Dept,ABC Corporation,419.6222316992267,0
TXN00009377,2024-01-26 17:00:00,IT Dept,Summit Group Inc,21662.952303953614,0
TXN00009378,2024-01-26 18:00:00,HR Dept,Tech Services Ltd,3094.7690986049633,0
TXN00009379,2024-01-26 19:00:00,Procurement,Office Plus Corp,6037.637861235851,0
TXN00009380,2024-01-26 20:00:00,Procurement,Zenith Logistics,4986.5893180170415,0
TXN00009381,2024-01-26 21:00:00,Finance Dept,ABC Corporation,1388.9071194383491,0
TXN00009382,2024-01-26 22:00:00,IT Dept,TechNova Solutions,1103.5806378778611,0
TXN00009383,2024-01-26 23:00:00,Admin Dept,Summit Group Inc,1496.3963154869987,0
TXN00009384,2024-01-27 00:00:00,IT Dept,Global Supplies Inc,2099.3668218049056,0
TXN00009385,2024-01-27 01:00:00,Finance Dept,ABC Corporation,7762.97322877492,0
TXN00009386,2024-01-27 02:00:00,IT Dept,Global Supplies Inc,1924.32780819286,0
TXN00009387,2024-01-27 03:00:00,Procurement,Tech Services Ltd,40659.262521603334,0
TXN00009388,2024-01-27 04:00:00,Procurement,Tech Services Ltd,17150.35984325604,0
TXN00009389,2024-01-27 05:00:00,HR Dept,Apex Holdings,13190.13724667022,0
TXN00009390,2024-01-27 06:00:00,Admin Dept,Zenith Logistics,4331.211216039895,0
TXN00009391,2024-01-27 07:00:00,Procurement,TechNova Solutions,30771.064843959666,0
TXN00009392,2024-01-27 08:00:00,HR Dept,Tech Services Ltd,3849.068438858158,0
TXN00009393,2024-01-27 09:00:00,Admin Dept,QuickFix IT Services,4815.906124757947,0
TXN00009394,2024-01-27 10:00:00,Procurement,Office Plus Corp,6131.30343899198,0
TXN00009395,2024-01-27 11:00:00,Admin Dept,Apex Holdings,11607.199603808847,0
TXN00009396,2024-01-27 12:00:00,IT Dept,ABC Corporation,10737.342373876465,0
TXN00009397,2024-01-27 13:00:00,HR Dept,Office Plus Corp,2827.202136564707,0
TXN00009398,2024-01-27 14:00:00,Admin Dept,Summit Group Inc,2637.5367942276807,0
TXN00009399,2024-01-27 15:00:00,Admin Dept,TechNova Solutions,10776.000236086427,0
TXN00009400,2024-01-27 16:00:00,IT Dept,ABC Corporation,11795.54376491104,0
TXN00009401,2024-01-27 17:00:00,Procurement,Apex Holdings,3118.700980274946,0
TXN00009402,2024-01-27 18:00:00,Procurement,Global Supplies Inc,744.3917990156834,0
TXN00009403,2024-01-27 19:00:00,Finance Dept,Office Plus Corp,3898.760169061803,0
TXN00009404,2024-01-27 20:00:00,Finance Dept,Office Plus Corp,10566.29133275859,0
TXN00009405,2024-01-27 21:00:00,Procurement,Apex Holdings,43638.427555758295,0
TXN00009406,2024-01-27 22:00:00,Operations,Global Supplies Inc,1187.5452454415802,0
TXN00009407,2024-01-27 23:00:00,Operations,Summit Group Inc,2996.822045530007,0
TXN00009408,2024-01-28 02:00:00,Admin Dept,Tech Services Ltd,72189.59580430613,1
TXN00009409,2024-01-28 01:00:00,Procurement,TechNova Solutions,25442.075512423067,0
TXN00009410,2024-01-28 02:00:00,Finance Dept,Zenith Logistics,4794.685475330253,0
TXN00009411,2024-01-28 03:00:00,Admin Dept,Apex Holdings,1683.1146599277902,0
TXN00009412,2024-01-28 04:00:00,HR Dept,Zenith Logistics,9775.431537348326,0
TXN00009413,2024-01-28 05:00:00,Finance Dept,Circle_Vendor_8_B,46350.54532158478,1
TXN00009414,2024-01-28 06:00:00,Finance Dept,TechNova Solutions,1150.4730255911427,0
TXN00009415,2024-01-28 07:00:00,Finance Dept,Quantum Tech Ltd,1712.7665757353254,0
TXN00009416,2024-01-28 08:00:00,Operations,Summit Group Inc,40056.391858292685,0
TXN00009417,2024-01-28 09:00:00,IT Dept,Office Plus Corp,7928.699132851176,0
TXN00009418,2024-01-28 10:00:00,IT Dept,Summit Group Inc,5690.226072964416,0
TXN00009419,2024-01-28 11:00:00,Operations,Zenith Logistics,3704.563468205081,0
TXN00009420,2024-01-28 12:00:00,Procurement,Quantum Tech Ltd,7099.444368141129,0
TXN00009421,2024-01-28 13:00:00,Procurement,TechNova Solutions,6998.676415222293,0
TXN00009422,2024-01-28 14:00:00,Operations,Global Supplies Inc,7099.614638331298,0
TXN00009423,2024-01-28 15:00:00,Operations,Office Plus Corp,5738.810855095699,0
TXN00009424,2024-01-28 16:00:00,Procurement,QuickFix IT Services,14182.31716297226,0
TXN00009425,2024-01-28 19:00:00,IT Dept,Zenith Logistics,431922.37014135724,1
TXN00009426,2024-01-28 18:00:00,Admin Dept,ABC Corporation,1546.3716406123256,0
TXN00009427,2024-01-28 19:00:00,Operations,TechNova Solutions,2397.7491505423895,0
TXN00009428,2024-01-28 20:00:00,Admin Dept,TechNova Solutions,465.155035282523,0
TXN00009429,2024-01-28 21:00:00,Admin Dept,Tech Services Ltd,56918.38796095999,0
TXN00009430,2024-01-28 22:00:00,HR Dept,Tech Services Ltd,20907.695933457115,1
